device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20367956030,6704232190032,"(0.41053062677383423, 0.9095690846443176)","(-26.170928955078125, 33.45964431762695, 1.5365573167800903)",1,3.341705322265625,1,"(-22.756940841674805, 24.140058517456055, 697.1256713867188)","(0.5454325675964355, 0.44989100098609924, 0.554949939250946)",1,"(0.42972317337989807, 0.8782093524932861)","(-15.996010780334473, 42.24740982055664, 4.735032558441162)",1,3.1788482666015625,1,"(40.173946380615234, 36.27752685546875, 692.3372802734375)","(0.4229075014591217, 0.42499402165412903, 0.5477911829948425)",1
20367964363,6704232198365,"(0.406257688999176, 0.9123302698135376)","(-28.436220169067383, 32.6859016418457, 1.2548836469650269)",1,3.3024444580078125,1,"(-22.760013580322266, 24.115201950073242, 696.88330078125)","(0.5454514622688293, 0.44991615414619446, 0.554421603679657)",1,"(0.43708935379981995, 0.8806278109550476)","(-12.090845108032227, 41.569725036621094, 4.488349914550781)",1,3.2199554443359375,1,"(40.1778564453125, 36.27730941772461, 692.3365478515625)","(0.4228997528553009, 0.42499426007270813, 0.5477901101112366)",1
20367972696,6704232206698,"(0.41168370842933655, 0.9134889245033264)","(-25.559619903564453, 32.36122131347656, 1.1367193460464478)",1,3.33197021484375,1,"(-22.76481819152832, 24.075767517089844, 696.5460205078125)","(0.5454787015914917, 0.4499605894088745, 0.55368572473526)",1,"(0.4383241832256317, 0.8885773420333862)","(-11.436208724975586, 39.342079162597656, 3.6775407791137695)",1,3.1978759765625,1,"(40.17171096801758, 36.26844787597656, 692.2437744140625)","(0.42290279269218445, 0.42499950528144836, 0.5475870966911316)",1
20367981030,6704232215032,"(0.40485045313835144, 0.9009367227554321)","(-29.182279586791992, 35.878684997558594, 2.4169652462005615)",1,3.3294677734375,1,"(-22.790239334106445, 24.031641006469727, 696.328369140625)","(0.545539379119873, 0.4500257670879364, 0.5532105565071106)",1,"(0.4276736080646515, 0.8921079635620117)","(-17.082582473754883, 38.352684020996094, 3.3174312114715576)",1,3.13909912109375,1,"(40.17572021484375, 36.26395797729492, 692.244140625)","(0.4228949248790741, 0.42500826716423035, 0.5475878119468689)",1
20367989363,6704232223365,"(0.4132657051086426, 0.9028344750404358)","(-24.720918655395508, 35.34685134887695, 2.2234129905700684)",1,3.3074951171875,1,"(-22.837432861328125, 23.98418426513672, 696.2304077148438)","(0.5456358194351196, 0.4501088857650757, 0.5529961585998535)",1,"(0.44098374247550964, 0.9070552587509155)","(-10.026208877563477, 34.164085388183594, 1.7928918600082397)",1,3.19775390625,1,"(40.170997619628906, 36.25443649291992, 692.1513671875)","(0.4228951632976532, 0.4250147044658661, 0.5473849177360535)",1
20367997696,6704232231698,"(0.415120393037796, 0.8938625454902649)","(-23.7376708984375, 37.86101150512695, 3.1384902000427246)",1,3.3171844482421875,1,"(-22.888057708740234, 23.950538635253906, 696.3074951171875)","(0.5457295775413513, 0.45018190145492554, 0.553163468837738)",1,"(0.43526390194892883, 0.909187376499176)","(-13.058605194091797, 33.566612243652344, 1.5754603147506714)",1,3.1676483154296875,1,"(40.167232513427734, 36.255096435546875, 692.1912841796875)","(0.42290636897087097, 0.4250187277793884, 0.5474710464477539)",1
20368006030,6704232240032,"(0.4062451422214508, 0.8873098492622375)","(-28.442873001098633, 39.697227478027344, 3.8068268299102783)",1,3.32373046875,1,"(-22.93147850036621, 23.94612693786621, 696.519287109375)","(0.5458022952079773, 0.45021092891693115, 0.5536256432533264)",1,"(0.43710824847221375, 0.9140878319740295)","(-12.08083724975586, 32.19343948364258, 1.0756453275680542)",1,3.175811767578125,1,"(40.157012939453125, 36.25681686401367, 692.2195434570312)","(0.4229291081428528, 0.42501917481422424, 0.5475311279296875)",1
20368014363,6704232248365,"(0.4018915593624115, 0.8944670557975769)","(-30.75090789794922, 37.691627502441406, 3.076831579208374)",1,3.3245697021484375,1,"(-22.96310043334961, 23.940189361572266, 696.7198486328125)","(0.5458527207374573, 0.45024168491363525, 0.55406254529953)",1,"(0.4287513196468353, 0.9169018864631653)","(-16.51123046875, 31.40483283996582, 0.7886068224906921)",1,3.1775970458984375,1,"(40.138301849365234, 36.24601745605469, 692.1951904296875)","(0.4229632616043091, 0.42503732442855835, 0.5474744439125061)",1
20368022696,6704232256698,"(0.413836807012558, 0.8946627378463745)","(-24.418153762817383, 37.63679504394531, 3.056887149810791)",1,3.3394012451171875,1,"(-23.01171112060547, 23.910295486450195, 696.3277587890625)","(0.5459683537483215, 0.45026323199272156, 0.5532119274139404)",1,"(0.4268397390842438, 0.9058253169059753)","(-17.524677276611328, 34.50874710083008, 1.9183858633041382)",1,3.1737823486328125,1,"(40.10854721069336, 36.23030090332031, 692.11962890625)","(0.4230140745639801, 0.4250584542751312, 0.5473049283027649)",1
20368031030,6704232265031,"(0.41428685188293457, 0.8950576186180115)","(-24.1795711517334, 37.52609634399414, 3.016603946685791)",1,3.2987213134765625,1,"(-23.060604095458984, 23.9006290435791, 695.8276977539062)","(0.5460907816886902, 0.45023539662361145, 0.5521292090415955)",1,"(0.4246050715446472, 0.8986701965332031)","(-18.70938491821289, 36.51380920410156, 2.648117780685425)",1,3.1754913330078125,1,"(40.050907135009766, 36.21572494506836, 691.8336181640625)","(0.4230993390083313, 0.42505019903182983, 0.5466762185096741)",1
20368039363,6704232273364,"(0.409993976354599, 0.8996002674102783)","(-26.4554386138916, 36.25315475463867, 2.5532922744750977)",1,3.3318328857421875,1,"(-23.103240966796875, 23.902177810668945, 695.9041748046875)","(0.5461695194244385, 0.4502401351928711, 0.5522982478141785)",1,"(0.44197994470596313, 0.9026485085487366)","(-9.498100280761719, 35.39899826049805, 2.2423596382141113)",1,3.1818695068359375,1,"(39.98786163330078, 36.19767761230469, 691.5756225585938)","(0.423197865486145, 0.4250524640083313, 0.5461071729660034)",1
20368047696,6704232281697,"(0.40531373023986816, 0.90113765001297)","(-28.936655044555664, 35.8223762512207, 2.3964734077453613)",1,3.325347900390625,1,"(-23.146194458007812, 23.926067352294922, 696.2900390625)","(0.5462319254875183, 0.45023077726364136, 0.5531412959098816)",1,"(0.43947088718414307, 0.9057912230491638)","(-10.828264236450195, 34.5182991027832, 1.921828031539917)",1,3.195556640625,1,"(39.95384979248047, 36.21355438232422, 691.68603515625)","(0.4232752323150635, 0.42503637075424194, 0.5463443994522095)",1
20368056030,6704232290031,"(0.40352773666381836, 0.8967755436897278)","(-29.883502960205078, 37.044715881347656, 2.8413782119750977)",1,3.3328857421875,1,"(-23.184524536132812, 23.953901290893555, 696.165771484375)","(0.5463137030601501, 0.45016568899154663, 0.5528774261474609)",1,"(0.4365084767341614, 0.8968959450721741)","(-12.398777961730957, 37.0109748840332, 2.82914137840271)",1,3.1803131103515625,1,"(39.935028076171875, 36.237586975097656, 691.8609619140625)","(0.42332905530929565, 0.42501264810562134, 0.546724259853363)",1
20368064363,6704232298364,"(0.4087890684604645, 0.899808943271637)","(-27.094202041625977, 36.19466018676758, 2.5320382118225098)",1,3.3297882080078125,1,"(-23.23470115661621, 23.92141342163086, 695.679931640625)","(0.5464377999305725, 0.45018336176872253, 0.551823079586029)",1,"(0.4308742582798004, 0.9067180156707764)","(-15.385764122009277, 34.25859451293945, 1.827305793762207)",1,3.1861114501953125,1,"(39.930782318115234, 36.24691390991211, 692.0081787109375)","(0.423351526260376, 0.42501378059387207, 0.5470439195632935)",1
20368072696,6704232306697,"(0.41080600023269653, 0.8979600071907043)","(-26.024921417236328, 36.712806701660156, 2.720536708831787)",1,3.3365631103515625,1,"(-23.283000946044922, 23.90608024597168, 695.43505859375)","(0.546545147895813, 0.45019054412841797, 0.5512935519218445)",1,"(0.431652694940567, 0.9067671298980713)","(-14.973090171813965, 34.24482345581055, 1.8223015069961548)",1,3.1846160888671875,1,"(39.91091537475586, 36.242130279541016, 691.9835205078125)","(0.4233880043029785, 0.42502015829086304, 0.5469873547554016)",1
20368081033,6704232315034,"(0.40025147795677185, 0.8893564939498901)","(-31.620433807373047, 39.123741149902344, 3.5981202125549316)",1,3.343536376953125,1,"(-23.33141326904297, 23.921762466430664, 695.7385864257812)","(0.5466225147247314, 0.4501894414424896, 0.551957368850708)",1,"(0.4233688712120056, 0.8908634781837463)","(-19.3647403717041, 38.70143127441406, 3.4443984031677246)",1,3.1851806640625,1,"(39.85978698730469, 36.218040466308594, 691.6574096679688)","(0.42345675826072693, 0.4250251352787018, 0.5462714433670044)",1
20368089366,6704232323367,"(0.40350013971328735, 0.9072747230529785)","(-29.898134231567383, 34.10258483886719, 1.7705299854278564)",1,3.33807373046875,1,"(-23.396526336669922, 23.945112228393555, 696.016357421875)","(0.5467339158058167, 0.45017126202583313, 0.5525673031806946)",1,"(0.4312914311885834, 0.9034419655799866)","(-15.164600372314453, 35.17661666870117, 2.1614410877227783)",1,3.1898651123046875,1,"(39.770145416259766, 36.176483154296875, 691.1372680664062)","(0.4235822856426239, 0.42503926157951355, 0.545127809047699)",1
20368097699,6704232331700,"(0.4100595712661743, 0.8970853090286255)","(-26.42066764831543, 36.95792770385742, 2.809791326522827)",1,3.3247528076171875,1,"(-23.458332061767578, 23.913602828979492, 695.3824462890625)","(0.5468892455101013, 0.45017316937446594, 0.5511928200721741)",1,"(0.43356984853744507, 0.8984112739562988)","(-13.956705093383789, 36.58635711669922, 2.674560308456421)",1,3.191802978515625,1,"(39.71600341796875, 36.18295669555664, 691.2371215820312)","(0.42369794845581055, 0.42504042387008667, 0.5453383922576904)",1
20368106033,6704232340034,"(0.4077827036380768, 0.8911265730857849)","(-27.627727508544922, 38.627689361572266, 3.417569875717163)",1,3.3060760498046875,1,"(-23.522260665893555, 23.898401260375977, 695.3905029296875)","(0.5470130443572998, 0.45020416378974915, 0.5512133836746216)",1,"(0.44164228439331055, 0.9053298830986023)","(-9.677108764648438, 34.647586822509766, 1.9689327478408813)",1,3.1929779052734375,1,"(39.6951789855957, 36.22418212890625, 691.7443237304688)","(0.42378735542297363, 0.42502668499946594, 0.5464401841163635)",1
20368114366,6704232348367,"(0.40712472796440125, 0.8975096940994263)","(-27.9765682220459, 36.8390007019043, 2.7665159702301025)",1,3.332855224609375,1,"(-23.584972381591797, 23.913095474243164, 695.7349853515625)","(0.547115683555603, 0.45020899176597595, 0.5519670844078064)",1,"(0.4250331223011017, 0.900129497051239)","(-18.482433319091797, 36.10488510131836, 2.499290704727173)",1,3.209442138671875,1,"(39.6385498046875, 36.208824157714844, 691.5785522460938)","(0.4238823652267456, 0.4250357151031494, 0.5460720062255859)",1
20368122699,6704232356700,"(0.4124346673488617, 0.8939411640167236)","(-25.16149139404297, 37.838966369628906, 3.1305201053619385)",1,3.3562774658203125,1,"(-23.669315338134766, 23.866268157958984, 695.0201416015625)","(0.547319769859314, 0.4502333402633667, 0.5504170060157776)",1,"(0.43090546131134033, 0.9113300442695618)","(-15.36922550201416, 32.966182708740234, 1.3569368124008179)",1,3.2188568115234375,1,"(39.50767517089844, 36.153533935546875, 690.7850341796875)","(0.4240629971027374, 0.4250413477420807, 0.5443294644355774)",1
20368131033,6704232365034,"(0.4077264666557312, 0.8926053643226624)","(-27.657562255859375, 38.21331024169922, 3.266723394393921)",1,3.3364715576171875,1,"(-23.750619888305664, 23.865161895751953, 695.28173828125)","(0.5474629998207092, 0.4502612054347992, 0.5509905219078064)",1,"(0.42953887581825256, 0.8978729844093323)","(-16.093719482421875, 36.73719787597656, 2.7294740676879883)",1,3.1880340576171875,1,"(39.468421936035156, 36.195640563964844, 691.3736572265625)","(0.4241960048675537, 0.42503678798675537, 0.545605480670929)",1
20368139366,6704232373367,"(0.40708011388778687, 0.901651918888092)","(-28.00020980834961, 35.67824172973633, 2.344031572341919)",1,3.3331451416015625,1,"(-23.850933074951172, 23.86612319946289, 695.448486328125)","(0.5476487874984741, 0.450276255607605, 0.5513598918914795)",1,"(0.4231291115283966, 0.8932129740715027)","(-19.491851806640625, 38.04303741455078, 3.2047784328460693)",1,3.1767120361328125,1,"(39.39737319946289, 36.193023681640625, 691.435791015625)","(0.4243410527706146, 0.4250509738922119, 0.5457310080528259)",1
20368147699,6704232381700,"(0.4190487563610077, 0.8983256816864014)","(-21.655061721801758, 36.6103401184082, 2.683288812637329)",1,3.3462066650390625,1,"(-23.942283630371094, 23.816326141357422, 694.8671264648438)","(0.5478591918945312, 0.4503191411495209, 0.5500996708869934)",1,"(0.4293493628501892, 0.9117139577865601)","(-16.194196701049805, 32.858612060546875, 1.3177751302719116)",1,3.1888427734375,1,"(39.26982879638672, 36.14425277709961, 690.7603759765625)","(0.42452678084373474, 0.42505937814712524, 0.544245719909668)",1
20368156033,6704232390034,"(0.4055899977684021, 0.8984447121620178)","(-28.790189743041992, 36.57699966430664, 2.671159505844116)",1,3.3314971923828125,1,"(-24.026765823364258, 23.83957290649414, 695.2613525390625)","(0.548001229763031, 0.4503122568130493, 0.550963819026947)",1,"(0.4346674978733063, 0.9165974855422974)","(-13.374785423278809, 31.490114212036133, 0.8196783661842346)",1,3.2172393798828125,1,"(39.21760177612305, 36.18894958496094, 691.3773193359375)","(0.42468756437301636, 0.4250536561012268, 0.5455818772315979)",1
20368164366,6704232398367,"(0.3753659129142761, 0.8630292415618896)","(-44.8134765625, 46.501277923583984, 6.283278465270996)",1,3.3513641357421875,1,"(-24.21741485595703, 23.90511703491211, 695.0838012695312)","(0.5483832359313965, 0.4501708447933197, 0.5505997538566589)",1,"(0.4147936999797821, 0.8577158451080322)","(-23.910858154296875, 47.990234375, 6.825201511383057)",1,3.2141265869140625,1,"(39.02454376220703, 36.192501068115234, 690.8702392578125)","(0.42501839995384216, 0.4249827563762665, 0.5444607734680176)",1
20368172699,6704232406700,"(0.33669155836105347, 0.7471886277198792)","(-65.31666564941406, 78.9626693725586, 18.09832191467285)",1,3.3548583984375,1,"(-24.40226173400879, 24.06397819519043, 694.8187255859375)","(0.5487603545188904, 0.4498400390148163, 0.5500554442405701)",1,"(0.3865068852901459, 0.7642880082130432)","(-38.90708541870117, 74.1710205078125, 16.354244232177734)",1,3.2344207763671875,1,"(38.782955169677734, 36.398094177246094, 690.819091796875)","(0.42548948526382446, 0.42457759380340576, 0.5443506836891174)",1
20368181033,6704232415034,"(0.3153733015060425, 0.6567125916481018)","(-76.6185073852539, 104.3163070678711, 27.326242446899414)",1,3.319580078125,1,"(-24.615596771240234, 24.281879425048828, 694.8027954101562)","(0.5491792559623718, 0.4494185745716095, 0.550060510635376)",1,"(0.355272501707077, 0.6704082489013672)","(-55.46598434448242, 100.47840881347656, 25.929401397705078)",1,3.24627685546875,1,"(38.50127029418945, 36.63075256347656, 691.3165283203125)","(0.4260901212692261, 0.4241926372051239, 0.5454282164573669)",1
20368189366,6704232423367,"(0.269733190536499, 0.6108196973800659)","(-100.81455993652344, 117.17659759521484, 32.00703811645508)",1,3.3670501708984375,1,"(-24.845867156982422, 24.516691207885742, 695.0526123046875)","(0.5496154427528381, 0.4489901661872864, 0.5506455302238464)",1,"(0.30648136138916016, 0.5951360464096069)","(-81.33256530761719, 121.57156372070312, 33.606666564941406)",1,3.2347412109375,1,"(38.17661666870117, 36.79826354980469, 691.128662109375)","(0.4267108142375946, 0.42384499311447144, 0.5450073480606079)",1
20368197699,6704232431700,"(0.25336864590644836, 0.5260650515556335)","(-109.490234375, 140.92698669433594, 40.65141677856445)",1,3.330078125,1,"(-25.069194793701172, 24.736989974975586, 695.59619140625)","(0.5500200986862183, 0.44861841201782227, 0.5518660545349121)",1,"(0.27074527740478516, 0.5211271643638611)","(-100.27803039550781, 142.31068420410156, 41.155086517333984)",1,3.2303314208984375,1,"(37.91053771972656, 36.91367721557617, 690.9747314453125)","(0.4272194802761078, 0.4236026108264923, 0.5446595549583435)",1
20368206034,6704232440035,"(0.21880985796451569, 0.4592781066894531)","(-127.81155395507812, 159.64230346679688, 47.46329879760742)",1,3.366943359375,1,"(-25.241561889648438, 24.846729278564453, 695.380615234375)","(0.5503696799278259, 0.44838711619377136, 0.5514237284660339)",1,"(0.2363751381635666, 0.4469636380672455)","(-118.49933624267578, 163.09315490722656, 48.719200134277344)",1,3.2010955810546875,1,"(37.658721923828125, 37.09581756591797, 690.9241943359375)","(0.4277104437351227, 0.4232434332370758, 0.544547438621521)",1
20368214368,6704232448369,"(0.20568905770778656, 0.41872742772102356)","(-134.7675323486328, 171.00563049316406, 51.59918975830078)",1,3.3252410888671875,1,"(-25.427894592285156, 24.985746383666992, 695.5550537109375)","(0.5507231950759888, 0.4481370747089386, 0.5518319606781006)",1,"(0.21316887438297272, 0.38834241032600403)","(-130.80210876464844, 179.520263671875, 54.6982421875)",1,3.19549560546875,1,"(37.464080810546875, 37.14442443847656, 690.9324951171875)","(0.42809319496154785, 0.4231521785259247, 0.5445499420166016)",1
20368222701,6704232456702,"(0.20529012382030487, 0.3756590783596039)","(-134.97901916503906, 183.07444763183594, 55.99184036254883)",1,3.328277587890625,1,"(-25.54801368713379, 25.020034790039062, 695.2510375976562)","(0.5509759187698364, 0.44804254174232483, 0.551185667514801)",1,"(0.2051241248846054, 0.3882794976234436)","(-135.06703186035156, 179.53790283203125, 54.70467758178711)",1,3.2097015380859375,1,"(37.36683654785156, 37.25543212890625, 691.0889892578125)","(0.4282990097999573, 0.4229576587677002, 0.5448940396308899)",1
