device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15931776089,6699796016566,"(0.2860397696495056, 0.5595762729644775)","(-92.1696548461914, 131.5363006591797, 37.233489990234375)",1,3.0648345947265625,1,"(16.677555084228516, 25.810989379882812, 668.1747436523438)","(0.4677313566207886, 0.44315433502197266, 0.49193233251571655)",1,"(0.22393810749053955, 0.5397892594337463)","(-125.09281158447266, 137.0811004638672, 39.251705169677734)",1,2.922882080078125,1,"(81.2799072265625, 31.45853042602539, 668.37548828125)","(0.3374044597148895, 0.4309205114841461, 0.503207266330719)",1
15931784422,6699796024899,"(0.2838170528411865, 0.5569453835487366)","(-93.34803009033203, 132.27354431152344, 37.5018424987793)",1,3.0687103271484375,1,"(16.691143035888672, 25.80638885498047, 668.1492919921875)","(0.46770283579826355, 0.44316065311431885, 0.4918772876262665)",1,"(0.2249375283718109, 0.538101851940155)","(-124.5629653930664, 137.55397033691406, 39.4237174987793)",1,2.933929443359375,1,"(81.29533386230469, 31.452709197998047, 668.3746948242188)","(0.3373729884624481, 0.430931955575943, 0.5032086968421936)",1
15931792756,6699796033233,"(0.28494495153427124, 0.5568035840988159)","(-92.75008392333984, 132.31326293945312, 37.516361236572266)",1,3.0741119384765625,1,"(16.69447898864746, 25.800724029541016, 668.025634765625)","(0.4676908552646637, 0.4431586265563965, 0.49160847067832947)",1,"(0.22726185619831085, 0.535344123840332)","(-123.33072662353516, 138.3267364501953, 39.70505905151367)",1,2.93408203125,1,"(81.29853057861328, 31.442840576171875, 668.2725830078125)","(0.3373451232910156, 0.4309389293193817, 0.5029882192611694)",1
15931801089,6699796041566,"(0.2966964840888977, 0.5618509650230408)","(-86.52001953125, 130.8988800048828, 37.00151443481445)",1,3.0711517333984375,1,"(16.670413970947266, 25.782766342163086, 667.5834350585938)","(0.46772053837776184, 0.44314709305763245, 0.49064555764198303)",1,"(0.2294224053621292, 0.5419256091117859)","(-122.18531799316406, 136.48245239257812, 39.03373718261719)",1,2.944427490234375,1,"(81.29834747314453, 31.44348907470703, 668.1956787109375)","(0.3373294770717621, 0.4309278130531311, 0.5028226375579834)",1
15931809422,6699796049898,"(0.2866387963294983, 0.5523446798324585)","(-91.85208129882812, 133.56277465820312, 37.97111129760742)",1,3.0906524658203125,1,"(16.718360900878906, 25.79998779296875, 667.999755859375)","(0.467641681432724, 0.44315698742866516, 0.49155354499816895)",1,"(0.22504791617393494, 0.5213427543640137)","(-124.50444793701172, 142.25027465820312, 41.13309097290039)",1,2.9349517822265625,1,"(81.33544921875, 31.445907592773438, 668.289794921875)","(0.33727389574050903, 0.43093442916870117, 0.503035306930542)",1
15931817756,6699796058232,"(0.2924669086933136, 0.5565780997276306)","(-88.7623062133789, 132.37646484375, 37.53929138183594)",1,3.0808563232421875,1,"(16.71023941040039, 25.798980712890625, 667.7291259765625)","(0.46764659881591797, 0.44312965869903564, 0.49096572399139404)",1,"(0.22786559164524078, 0.5251361727714539)","(-123.01065826416016, 141.18727111816406, 40.74617385864258)",1,2.94586181640625,1,"(81.35558319091797, 31.463184356689453, 668.3605346679688)","(0.33724796772003174, 0.430908203125, 0.5031953454017639)",1
15931826089,6699796066565,"(0.27717310190200806, 0.5402170419692993)","(-96.87030792236328, 136.9612274169922, 39.20802688598633)",1,3.0938873291015625,1,"(16.768444061279297, 25.82373809814453, 668.2437133789062)","(0.46755141019821167, 0.44313493371009827, 0.49208852648735046)",1,"(0.22445039451122284, 0.526615560054779)","(-124.82122039794922, 140.77268981933594, 40.59532165527344)",1,2.9559783935546875,1,"(81.38829040527344, 31.489933013916016, 668.4281005859375)","(0.33719602227211, 0.4308622479438782, 0.50335294008255)",1
15931834422,6699796074898,"(0.26973265409469604, 0.5425103306770325)","(-100.81487274169922, 136.31858825683594, 38.97412872314453)",1,3.1096343994140625,1,"(16.805543899536133, 25.853967666625977, 668.6866455078125)","(0.467495858669281, 0.4431215822696686, 0.493055135011673)",1,"(0.22393150627613068, 0.5413448810577393)","(-125.0963134765625, 136.6451873779297, 39.092994689941406)",1,2.9716339111328125,1,"(81.42192840576172, 31.523067474365234, 668.54638671875)","(0.3371528685092926, 0.4308099150657654, 0.5036208629608154)",1
15931842755,6699796083231,"(0.27313223481178284, 0.5509616136550903)","(-99.0125961303711, 133.95034790039062, 38.11214828491211)",1,3.112945556640625,1,"(16.812040328979492, 25.874347686767578, 668.736328125)","(0.4674851596355438, 0.44308581948280334, 0.4931657910346985)",1,"(0.22088132798671722, 0.5384764075279236)","(-126.71336364746094, 137.44898986816406, 39.38559341430664)",1,2.9611053466796875,1,"(81.45463562011719, 31.54946517944336, 668.6136474609375)","(0.3371008634567261, 0.43076470494270325, 0.503777801990509)",1
15931851089,6699796091565,"(0.26963376998901367, 0.5457339882850647)","(-100.8672866821289, 135.4152374267578, 38.64537048339844)",1,3.1285552978515625,1,"(16.833126068115234, 25.88759422302246, 669.006591796875)","(0.46745431423187256, 0.44308820366859436, 0.49375492334365845)",1,"(0.21496862173080444, 0.5442962646484375)","(-129.8479766845703, 135.81814575195312, 38.79195785522461)",1,2.96795654296875,1,"(81.49986267089844, 31.56499671936035, 668.6777954101562)","(0.3370227813720703, 0.4307408630847931, 0.503929853439331)",1
15931859426,6699796099902,"(0.271901398897171, 0.5427739024162292)","(-99.66511535644531, 136.24473571777344, 38.94723129272461)",1,3.13092041015625,1,"(16.850711822509766, 25.880809783935547, 668.83251953125)","(0.46741148829460144, 0.4430827498435974, 0.49337729811668396)",1,"(0.21778029203414917, 0.54744952917099)","(-128.3573760986328, 134.9345245361328, 38.47034454345703)",1,2.9728546142578125,1,"(81.50709533691406, 31.56822967529297, 668.5233154296875)","(0.33697596192359924, 0.4307146370410919, 0.5035993456840515)",1
15931867760,6699796108236,"(0.28163403272628784, 0.5430173873901367)","(-94.50536346435547, 136.17652893066406, 38.92236328125)",1,3.1306610107421875,1,"(16.851085662841797, 25.864547729492188, 668.3380737304688)","(0.4673895835876465, 0.4430617690086365, 0.49230241775512695)",1,"(0.2216482013463974, 0.5591365098953247)","(-126.30680084228516, 131.65956115722656, 37.27828598022461)",1,2.9829559326171875,1,"(81.49385833740234, 31.572250366210938, 668.220458984375)","(0.3369397222995758, 0.4306681454181671, 0.5029441714286804)",1
15931876093,6699796116569,"(0.27669355273246765, 0.5513354539871216)","(-97.12454986572266, 133.84556579589844, 38.07405471801758)",1,3.1266937255859375,1,"(16.881546020507812, 25.895263671875, 668.2625732421875)","(0.4673254191875458, 0.4429911971092224, 0.492143839597702)",1,"(0.2162705510854721, 0.5553946495056152)","(-129.1577606201172, 132.70806884765625, 37.66004943847656)",1,2.97772216796875,1,"(81.53327941894531, 31.602684020996094, 668.3115234375)","(0.3368791341781616, 0.43061771988868713, 0.5031545758247375)",1
15931884426,6699796124903,"(0.2857574224472046, 0.5794196724891663)","(-92.31935119628906, 125.97567749023438, 35.20967102050781)",1,3.1320648193359375,1,"(16.87863540649414, 25.94905662536621, 667.8920288085938)","(0.4673161506652832, 0.4428423345088959, 0.4913458824157715)",1,"(0.2229866087436676, 0.5563017725944519)","(-125.59724426269531, 132.4539031982422, 37.56745147705078)",1,2.983123779296875,1,"(81.52023315429688, 31.6159725189209, 668.08544921875)","(0.3368585705757141, 0.43056219816207886, 0.5026660561561584)",1
15931892759,6699796133236,"(0.2827150225639343, 0.5443700551986694)","(-93.9322738647461, 135.79747009277344, 38.784420013427734)",1,3.1338043212890625,1,"(16.91025161743164, 25.8499755859375, 667.7682495117188)","(0.46724602580070496, 0.44302839040756226, 0.49106737971305847)",1,"(0.22192908823490143, 0.5679429173469543)","(-126.15789031982422, 129.1917724609375, 36.38013458251953)",1,2.9915924072265625,1,"(81.55024719238281, 31.58594512939453, 668.1522827148438)","(0.3368113040924072, 0.43063101172447205, 0.5028136968612671)",1
15931901093,6699796141570,"(0.2806110382080078, 0.5455747842788696)","(-95.04769897460938, 135.45986938476562, 38.661529541015625)",1,3.147979736328125,1,"(16.93084716796875, 25.85875701904297, 667.8655395507812)","(0.4672088027000427, 0.4430209994316101, 0.49128058552742004)",1,"(0.2227485477924347, 0.5604548454284668)","(-125.72345733642578, 131.29010009765625, 37.14391326904297)",1,2.990478515625,1,"(81.56819915771484, 31.577007293701172, 668.2259521484375)","(0.33679017424583435, 0.430658221244812, 0.5029760003089905)",1
15931909426,6699796149903,"(0.2880977988243103, 0.5838491320610046)","(-91.0785903930664, 124.73445892333984, 34.75778579711914)",1,3.136993408203125,1,"(16.912336349487305, 25.922149658203125, 667.6921997070312)","(0.46723946928977966, 0.44287440180778503, 0.49091094732284546)",1,"(0.22134095430374146, 0.5584073662757874)","(-126.46968841552734, 131.86383056640625, 37.352783203125)",1,2.9886932373046875,1,"(81.60029602050781, 31.615447998046875, 668.3204956054688)","(0.3367452621459961, 0.4305921196937561, 0.5031930804252625)",1
15931917759,6699796158236,"(0.28278496861457825, 0.5553337335586548)","(-93.89519500732422, 132.7251739501953, 37.666194915771484)",1,3.154388427734375,1,"(16.95213508605957, 25.87615394592285, 667.93798828125)","(0.46716925501823425, 0.44299352169036865, 0.491441011428833)",1,"(0.21809706091880798, 0.5592814683914185)","(-128.18943786621094, 131.61891174316406, 37.2635498046875)",1,3.0038909912109375,1,"(81.62193298339844, 31.586647033691406, 668.3394165039062)","(0.3367050588130951, 0.4306524693965912, 0.5032356381416321)",1
15931926093,6699796166570,"(0.2931266129016876, 0.5538123250007629)","(-88.41259002685547, 133.15150451660156, 37.821407318115234)",1,3.161285400390625,1,"(16.935482025146484, 25.997133255004883, 667.5936279296875)","(0.46718958020210266, 0.4427119195461273, 0.490707129240036)",1,"(0.22300319373607635, 0.5431756973266602)","(-125.58845520019531, 136.13214111328125, 38.906272888183594)",1,3.011383056640625,1,"(81.617431640625, 31.653390884399414, 668.1630859375)","(0.33667808771133423, 0.43049517273902893, 0.5028635859489441)",1
15931934426,6699796174903,"(0.2813180088996887, 0.5636487603187561)","(-94.67289733886719, 130.39508056640625, 36.81818771362305)",1,3.15625,1,"(16.98110580444336, 25.99674415588379, 668.0106201171875)","(0.46711546182632446, 0.4427576959133148, 0.491614431142807)",1,"(0.21747608482837677, 0.5510784983634949)","(-128.51864624023438, 133.91758728027344, 38.10023880004883)",1,3.018280029296875,1,"(81.66632080078125, 31.62865447998047, 668.279052734375)","(0.3366028964519501, 0.43055927753448486, 0.5031227469444275)",1
15931942760,6699796183237,"(0.2828499674797058, 0.5547745227813721)","(-93.86073303222656, 132.8818817138672, 37.72321319580078)",1,3.1606903076171875,1,"(16.994064331054688, 25.962060928344727, 667.911376953125)","(0.46708470582962036, 0.44281667470932007, 0.49139562249183655)",1,"(0.21318525075912476, 0.5457714200019836)","(-130.79342651367188, 135.4047393798828, 38.64154815673828)",1,3.0049591064453125,1,"(81.70121002197266, 31.616750717163086, 668.2684326171875)","(0.33652982115745544, 0.4305815100669861, 0.5031073689460754)",1
15931951093,6699796191570,"(0.27900415658950806, 0.550538957118988)","(-95.89957427978516, 134.0687713623047, 38.1552848815918)",1,3.17425537109375,1,"(17.008670806884766, 26.076839447021484, 668.3297119140625)","(0.46707460284233093, 0.44263067841529846, 0.492317795753479)",1,"(0.2235131710767746, 0.539580762386322)","(-125.3180923461914, 137.1395263671875, 39.272953033447266)",1,3.0113372802734375,1,"(81.64075469970703, 31.671558380126953, 667.7257690429688)","(0.336539626121521, 0.4304022789001465, 0.5019301772117615)",1
15931959426,6699796199903,"(0.2799077033996582, 0.5505261421203613)","(-95.42058563232422, 134.07235717773438, 38.15657043457031)",1,3.1756591796875,1,"(17.016502380371094, 26.090499877929688, 668.2308349609375)","(0.4670548141002655, 0.44259217381477356, 0.49210524559020996)",1,"(0.2231706827878952, 0.5447914004325867)","(-125.49966430664062, 135.67938232421875, 38.74147033691406)",1,3.0244598388671875,1,"(81.66658020019531, 31.695039749145508, 667.694091796875)","(0.33648088574409485, 0.4303503930568695, 0.5018717646598816)",1
15931967759,6699796208236,"(0.2721370458602905, 0.5462439060211182)","(-99.54016876220703, 135.2723388671875, 38.593360900878906)",1,3.1795806884765625,1,"(17.04806137084961, 26.112323760986328, 668.4019775390625)","(0.4669988751411438, 0.44256651401519775, 0.4924808740615845)",1,"(0.220713272690773, 0.5465905666351318)","(-126.80245208740234, 135.1752166748047, 38.5579833984375)",1,3.01263427734375,1,"(81.68657684326172, 31.720409393310547, 667.6884765625)","(0.3364394009113312, 0.4302980899810791, 0.5018683671951294)",1
15931976092,6699796216568,"(0.28192511200904846, 0.5627421140670776)","(-94.35104370117188, 130.64915466308594, 36.91059875488281)",1,3.1727294921875,1,"(17.03289222717285, 26.125999450683594, 667.81005859375)","(0.4670041799545288, 0.44247421622276306, 0.49119725823402405)",1,"(0.21937523782253265, 0.5621746778488159)","(-127.51181030273438, 130.80816650390625, 36.968475341796875)",1,3.0234832763671875,1,"(81.70063018798828, 31.768503189086914, 667.7081298828125)","(0.3364156186580658, 0.4302031099796295, 0.501920759677887)",1
15931984426,6699796224902,"(0.27508744597435, 0.5613123178482056)","(-97.97603607177734, 131.04981994628906, 37.05642318725586)",1,3.1744537353515625,1,"(17.06704330444336, 26.168601989746094, 667.8824462890625)","(0.4669390320777893, 0.44239574670791626, 0.49136126041412354)",1,"(0.2240089327096939, 0.5704525113105774)","(-125.05525970458984, 128.48851013183594, 36.124210357666016)",1,3.03961181640625,1,"(81.71388244628906, 31.797225952148438, 667.6787109375)","(0.3363828659057617, 0.43014106154441833, 0.5018647313117981)",1
15931992760,6699796233236,"(0.27479884028434753, 0.555355429649353)","(-98.1290283203125, 132.71910095214844, 37.663970947265625)",1,3.188995361328125,1,"(17.094139099121094, 26.20358657836914, 667.832275390625)","(0.46688270568847656, 0.44231924414634705, 0.491257905960083)",1,"(0.22260698676109314, 0.5475437641143799)","(-125.79850006103516, 134.90809631347656, 38.46076202392578)",1,3.0375518798828125,1,"(81.72809600830078, 31.81978988647461, 667.6258544921875)","(0.3363432288169861, 0.43008849024772644, 0.5017576813697815)",1
15932001093,6699796241569,"(0.2848753035068512, 0.5543063879013062)","(-92.7870101928711, 133.0130615234375, 37.77098083496094)",1,3.1943206787109375,1,"(17.08599853515625, 26.207080841064453, 667.1676025390625)","(0.4668704867362976, 0.4422391653060913, 0.4898156225681305)",1,"(0.21957239508628845, 0.5297918915748596)","(-127.40728759765625, 139.8826141357422, 40.27131652832031)",1,3.0452880859375,1,"(81.74454498291016, 31.839733123779297, 667.4955444335938)","(0.33628278970718384, 0.4300311803817749, 0.5014839768409729)",1
15932009426,6699796249902,"(0.27496132254600525, 0.5384265184402466)","(-98.04290008544922, 137.46299743652344, 39.39060592651367)",1,3.2054443359375,1,"(17.13166046142578, 26.218679428100586, 667.3866577148438)","(0.46678808331489563, 0.44223925471305847, 0.490294873714447)",1,"(0.21686053276062012, 0.53448486328125)","(-128.84498596191406, 138.56752014160156, 39.79269027709961)",1,3.0427703857421875,1,"(81.77781677246094, 31.879384994506836, 667.461181640625)","(0.3362085223197937, 0.42994606494903564, 0.5014241337776184)",1
15932017759,6699796258236,"(0.28760746121406555, 0.5471789836883545)","(-91.33853912353516, 135.0103302001953, 38.4979362487793)",1,3.1981964111328125,1,"(17.111881256103516, 26.210580825805664, 666.8709716796875)","(0.46680551767349243, 0.44219905138015747, 0.4891738295555115)",1,"(0.21439002454280853, 0.5430471301078796)","(-130.15472412109375, 136.1681671142578, 38.91938018798828)",1,3.0478668212890625,1,"(81.80087280273438, 31.90633773803711, 667.3530883789062)","(0.33613935112953186, 0.42987731099128723, 0.5012009143829346)",1
15932026092,6699796266569,"(0.2911030650138855, 0.5508224368095398)","(-89.48536682128906, 133.98936462402344, 38.12631607055664)",1,3.2024688720703125,1,"(17.111865997314453, 26.20962142944336, 666.8709716796875)","(0.46680551767349243, 0.44220098853111267, 0.48917356133461)",1,"(0.2162817418575287, 0.5410193800926208)","(-129.15182495117188, 136.73638916015625, 39.12622833251953)",1,3.04974365234375,1,"(81.80288696289062, 31.894306182861328, 667.125244140625)","(0.33608734607696533, 0.4298723638057709, 0.500709056854248)",1
15932034426,6699796274903,"(0.28445085883140564, 0.5505061149597168)","(-93.01202392578125, 134.07798767089844, 38.1585693359375)",1,3.214447021484375,1,"(17.14980697631836, 26.194843292236328, 667.0904541015625)","(0.46673837304115295, 0.44225454330444336, 0.48965030908584595)",1,"(0.2130374014377594, 0.5387222170829773)","(-130.87181091308594, 137.38011169433594, 39.36049270629883)",1,3.064361572265625,1,"(81.85255432128906, 31.881505966186523, 667.2902221679688)","(0.33602091670036316, 0.4299187958240509, 0.5010756850242615)",1
15932042760,6699796283237,"(0.2972410321235657, 0.5686922669410706)","(-86.2313232421875, 128.9817657470703, 36.30375671386719)",1,3.204559326171875,1,"(17.13336944580078, 26.142236709594727, 666.3541259765625)","(0.4667390286922455, 0.44227999448776245, 0.488045334815979)",1,"(0.21910585463047028, 0.5428349375724792)","(-127.65462493896484, 136.22763061523438, 38.94106674194336)",1,3.06414794921875,1,"(81.8409652709961, 31.84850311279297, 667.0880126953125)","(0.33600160479545593, 0.429959774017334, 0.500632643699646)",1
