device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19822753492,6703686987437,"(0.33765241503715515, 0.1815517246723175)","(-64.80724334716797, 237.46812438964844, 75.78955841064453)",1,3.175506591796875,1,"(-26.14519500732422, 50.43667221069336, 628.0828857421875)","(0.5579132437705994, 0.3863873779773712, 0.40971797704696655)",1,"(0.34068039059638977, 0.17218005657196045)","(-63.20197677612305, 240.0943145751953, 76.74539184570312)",1,3.078338623046875,1,"(36.97269821166992, 63.163875579833984, 620.7530517578125)","(0.4212249517440796, 0.35620003938674927, 0.39799392223358154)",1
19822761825,6703686995770,"(0.33531877398490906, 0.17949321866035461)","(-66.04443359375, 238.0449676513672, 75.99952697753906)",1,3.2194061279296875,1,"(-26.183584213256836, 50.414005279541016, 627.9710083007812)","(0.558007001876831, 0.38641366362571716, 0.4094749093055725)",1,"(0.33482131361961365, 0.1686447709798813)","(-66.30816650390625, 241.08499145507812, 77.1059799194336)",1,3.051544189453125,1,"(36.926170349121094, 63.13758850097656, 620.587158203125)","(0.421301931142807, 0.3562156558036804, 0.397623747587204)",1
19822770158,6703687004103,"(0.3355412781238556, 0.18159237504005432)","(-65.92646026611328, 237.4567108154297, 75.78539276123047)",1,3.198089599609375,1,"(-26.214519500732422, 50.40185546875, 627.9246826171875)","(0.5580782294273376, 0.3864307403564453, 0.409374862909317)",1,"(0.34038984775543213, 0.16704173386096954)","(-63.356014251708984, 241.53419494628906, 77.26950073242188)",1,3.0656585693359375,1,"(36.879364013671875, 63.12501525878906, 620.5498657226562)","(0.4213983118534088, 0.3562343120574951, 0.3975343108177185)",1
19822778491,6703687012436,"(0.3374329209327698, 0.1700821965932846)","(-64.92362213134766, 240.6822052001953, 76.95933532714844)",1,3.1994781494140625,1,"(-26.257705688476562, 50.40790939331055, 628.095703125)","(0.558153510093689, 0.3864533603191376, 0.409749835729599)",1,"(0.34059765934944153, 0.16512103378772736)","(-63.245826721191406, 242.07241821289062, 77.46536254882812)",1,3.0435943603515625,1,"(36.843597412109375, 63.150306701660156, 620.736328125)","(0.42150354385375977, 0.3562275469303131, 0.397938072681427)",1
19822786825,6703687020770,"(0.336059033870697, 0.17021635174751282)","(-65.6519775390625, 240.64459228515625, 76.9456558227539)",1,3.1911163330078125,1,"(-26.29526138305664, 50.404083251953125, 628.1807861328125)","(0.5582253932952881, 0.3864794969558716, 0.40993624925613403)",1,"(0.3412429392337799, 0.1683209240436554)","(-62.903743743896484, 241.1757354736328, 77.13900756835938)",1,3.070831298828125,1,"(36.80583190917969, 63.15962219238281, 620.8043212890625)","(0.4215957820415497, 0.3562253415584564, 0.3980821669101715)",1
19822795158,6703687029103,"(0.33587750792503357, 0.16987447440624237)","(-65.74820709228516, 240.74038696289062, 76.98055267333984)",1,3.198455810546875,1,"(-26.333494186401367, 50.40254592895508, 628.2105712890625)","(0.558304488658905, 0.38648948073387146, 0.41000378131866455)",1,"(0.3428686559200287, 0.17039167881011963)","(-62.04185485839844, 240.59544372558594, 76.92780303955078)",1,3.055816650390625,1,"(36.769737243652344, 63.16362762451172, 620.7860107421875)","(0.4216718077659607, 0.3562125861644745, 0.39803919196128845)",1
19822803491,6703687037436,"(0.3261687457561493, 0.16373898088932037)","(-70.89530944824219, 242.45970153808594, 77.60633087158203)",1,3.2165069580078125,1,"(-26.374984741210938, 50.422874450683594, 628.1962280273438)","(0.5583953857421875, 0.3864436745643616, 0.4099807143211365)",1,"(0.3355097770690918, 0.15045210719108582)","(-65.94316864013672, 246.18301391601562, 78.96150207519531)",1,3.090240478515625,1,"(36.71723937988281, 63.16692352294922, 620.68603515625)","(0.421771764755249, 0.3561808168888092, 0.39781785011291504)",1
19822811824,6703687045769,"(0.32359781861305237, 0.15644630789756775)","(-72.25830078125, 244.50328063964844, 78.35016632080078)",1,3.2200927734375,1,"(-26.400779724121094, 50.42222595214844, 628.12890625)","(0.5584579110145569, 0.3864317238330841, 0.40983739495277405)",1,"(0.3349035680294037, 0.14175616204738617)","(-66.2645492553711, 248.6198272705078, 79.84839630126953)",1,3.0529632568359375,1,"(36.64741516113281, 63.181575775146484, 620.7686157226562)","(0.42193594574928284, 0.35617130994796753, 0.39799076318740845)",1
19822820157,6703687054102,"(0.32879945635795593, 0.1482725590467453)","(-69.50064849853516, 246.7937774658203, 79.18379974365234)",1,3.201812744140625,1,"(-26.431686401367188, 50.4028205871582, 628.1701049804688)","(0.5585197806358337, 0.3864821791648865, 0.40992510318756104)",1,"(0.33715564012527466, 0.15582184493541718)","(-65.07061767578125, 244.67828369140625, 78.41384887695312)",1,3.0917205810546875,1,"(36.60988235473633, 63.183021545410156, 620.8370971679688)","(0.422027587890625, 0.35618630051612854, 0.3981340527534485)",1
19822828491,6703687062437,"(0.3275705575942993, 0.1469397246837616)","(-70.15213012695312, 247.16726684570312, 79.31978607177734)",1,3.226409912109375,1,"(-26.459369659423828, 50.37563705444336, 628.1680908203125)","(0.5585792064666748, 0.3865404427051544, 0.4099176824092865)",1,"(0.33203592896461487, 0.15965400636196136)","(-67.78482818603516, 243.60440063476562, 78.02299499511719)",1,3.0781097412109375,1,"(36.59627914428711, 63.186309814453125, 620.9356689453125)","(0.4220714271068573, 0.3562045395374298, 0.3983456790447235)",1
19822836824,6703687070770,"(0.32632914185523987, 0.14399413764476776)","(-70.81028747558594, 247.99267578125, 79.62016296386719)",1,3.1997528076171875,1,"(-26.47696304321289, 50.35285186767578, 628.123046875)","(0.5586214661598206, 0.38658028841018677, 0.40981724858283997)",1,"(0.3317044973373413, 0.16429448127746582)","(-67.96054077148438, 242.30404663085938, 77.54969024658203)",1,3.079193115234375,1,"(36.57799530029297, 63.172088623046875, 620.8946533203125)","(0.4221051335334778, 0.3562253415584564, 0.39825135469436646)",1
19822845157,6703687079103,"(0.3276667594909668, 0.14180736243724823)","(-70.10115051269531, 248.60548400878906, 79.84321594238281)",1,3.2091064453125,1,"(-26.49010467529297, 50.343631744384766, 628.1328735351562)","(0.5586485266685486, 0.3866022527217865, 0.40983766317367554)",1,"(0.3303052484989166, 0.15605171024799347)","(-68.70234680175781, 244.61387634277344, 78.39036560058594)",1,3.0706634521484375,1,"(36.56346893310547, 63.16641616821289, 620.8857421875)","(0.42213544249534607, 0.3562355935573578, 0.3982289135456085)",1
19822853491,6703687087437,"(0.3285426199436188, 0.14075779914855957)","(-69.63681030273438, 248.8996124267578, 79.95025634765625)",1,3.2130889892578125,1,"(-26.506643295288086, 50.34027862548828, 628.1533813476562)","(0.5586819052696228, 0.3866138458251953, 0.4098827838897705)",1,"(0.33136865496635437, 0.1558583825826645)","(-68.1385726928711, 244.6680450439453, 78.41008758544922)",1,3.0690155029296875,1,"(36.54494857788086, 63.15253448486328, 620.8234252929688)","(0.422166645526886, 0.35625019669532776, 0.398088663816452)",1
19822861824,6703687095770,"(0.3276544511318207, 0.1403685212135315)","(-70.107666015625, 249.00869750976562, 79.9899673461914)",1,3.2073211669921875,1,"(-26.512453079223633, 50.3400764465332, 628.1639404296875)","(0.5586932897567749, 0.3866165578365326, 0.40990614891052246)",1,"(0.3297324776649475, 0.15355339646339417)","(-69.00601196289062, 245.31396484375, 78.64520263671875)",1,3.0745697021484375,1,"(36.532772064208984, 63.14826965332031, 620.8037109375)","(0.4221903085708618, 0.3562546670436859, 0.39804354310035706)",1
19822870157,6703687104103,"(0.32786816358566284, 0.14456498622894287)","(-69.99439239501953, 247.83274841308594, 79.56194305419922)",1,3.21661376953125,1,"(-26.515716552734375, 50.34244918823242, 628.185546875)","(0.5586981177330017, 0.38661593198776245, 0.40995365381240845)",1,"(0.33195140957832336, 0.1530817747116089)","(-67.82963562011719, 245.44610595703125, 78.69331359863281)",1,3.0672760009765625,1,"(36.524261474609375, 63.140907287597656, 620.7725830078125)","(0.42220425605773926, 0.35626286268234253, 0.3979736268520355)",1
19822878491,6703687112437,"(0.3288678228855133, 0.14657628536224365)","(-69.4643783569336, 247.26910400390625, 79.35681915283203)",1,3.1952972412109375,1,"(-26.518022537231445, 50.34376907348633, 628.1961669921875)","(0.5587019324302673, 0.3866152763366699, 0.40997713804244995)",1,"(0.32971736788749695, 0.15357109904289246)","(-69.0140151977539, 245.30899047851562, 78.6434097290039)",1,3.0688323974609375,1,"(36.520423889160156, 63.1402702331543, 620.7621459960938)","(0.42221108078956604, 0.356261670589447, 0.3979504108428955)",1
19822886824,6703687120770,"(0.3280204236507416, 0.1443171352148056)","(-69.9136734008789, 247.90219116210938, 79.58722686767578)",1,3.20513916015625,1,"(-26.520280838012695, 50.34644317626953, 628.2177734375)","(0.5587046146392822, 0.38661399483680725, 0.410024493932724)",1,"(0.3281725347042084, 0.1499391496181488)","(-69.83299255371094, 246.3267364501953, 79.01384735107422)",1,3.0893707275390625,1,"(36.52647018432617, 63.151668548583984, 620.79296875)","(0.42220252752304077, 0.35624468326568604, 0.39802059531211853)",1
19822895157,6703687129103,"(0.32557883858680725, 0.14150723814964294)","(-71.20804595947266, 248.68959045410156, 79.87378692626953)",1,3.2185516357421875,1,"(-26.52092933654785, 50.35138702392578, 628.2505493164062)","(0.5587026476860046, 0.38661015033721924, 0.41009655594825745)",1,"(0.32703447341918945, 0.15298011898994446)","(-70.43634796142578, 245.474609375, 78.70365142822266)",1,3.069976806640625,1,"(36.53145980834961, 63.16230010986328, 620.8033447265625)","(0.4221932291984558, 0.3562241196632385, 0.39804622530937195)",1
19822903490,6703687137436,"(0.32897403836250305, 0.1431976556777954)","(-69.4080810546875, 248.21588134765625, 79.70142364501953)",1,3.2205352783203125,1,"(-26.52159881591797, 50.357398986816406, 628.29443359375)","(0.5586995482444763, 0.3866061866283417, 0.41019272804260254)",1,"(0.32824277877807617, 0.14903290569782257)","(-69.79576873779297, 246.58071899414062, 79.10624694824219)",1,3.085723876953125,1,"(36.542633056640625, 63.18238830566406, 620.8878173828125)","(0.42218130826950073, 0.35620182752609253, 0.3982347548007965)",1
19822911824,6703687145770,"(0.32934799790382385, 0.14563895761966705)","(-69.20984649658203, 247.53179931640625, 79.45238494873047)",1,3.223052978515625,1,"(-26.521194458007812, 50.3702278137207, 628.3381958007812)","(0.5586943030357361, 0.38658764958381653, 0.41028985381126404)",1,"(0.3294646739959717, 0.15278902649879456)","(-69.14797973632812, 245.5281524658203, 78.72317504882812)",1,3.078094482421875,1,"(36.55137252807617, 63.19829559326172, 620.9188232421875)","(0.42216694355010986, 0.3561750054359436, 0.398306667804718)",1
19822920157,6703687154103,"(0.327393114566803, 0.14541928470134735)","(-70.2462158203125, 247.59332275390625, 79.4748306274414)",1,3.2486419677734375,1,"(-26.509855270385742, 50.39344787597656, 628.37158203125)","(0.5586667656898499, 0.3865445852279663, 0.41036587953567505)",1,"(0.3303912281990051, 0.14570249617099762)","(-68.65677642822266, 247.51394653320312, 79.44593811035156)",1,3.0508270263671875,1,"(36.56370162963867, 63.217506408691406, 620.981689453125)","(0.4221493601799011, 0.3561491072177887, 0.398448646068573)",1
19822928490,6703687162436,"(0.32979798316955566, 0.15544329583644867)","(-68.97127532958984, 244.7843475341797, 78.45244598388672)",1,3.21234130859375,1,"(-26.50010108947754, 50.418243408203125, 628.3834228515625)","(0.5586448311805725, 0.3864938020706177, 0.4103957414627075)",1,"(0.33051300048828125, 0.1361442506313324)","(-68.59220886230469, 250.1924285888672, 80.42082214355469)",1,3.0721282958984375,1,"(36.57087707519531, 63.224769592285156, 620.9705810546875)","(0.4221322238445282, 0.35613036155700684, 0.39842742681503296)",1
19822936830,6703687170776,"(0.3276002109050751, 0.15599846839904785)","(-70.13641357421875, 244.6287841796875, 78.39582824707031)",1,3.2016143798828125,1,"(-26.489437103271484, 50.45333480834961, 628.4283447265625)","(0.5586177110671997, 0.38642770051956177, 0.41049924492836)",1,"(0.33100926876068115, 0.14232610166072845)","(-68.32911682128906, 248.4601287841797, 79.79031372070312)",1,3.0492095947265625,1,"(36.58409881591797, 63.24475860595703, 620.990234375)","(0.42210653424263, 0.3560917377471924, 0.3984765112400055)",1
19822945163,6703687179109,"(0.32667678594589233, 0.16585829854011536)","(-70.62599182128906, 241.86582946777344, 77.39016723632812)",1,3.1953125,1,"(-26.476091384887695, 50.48527526855469, 628.42919921875)","(0.5585893392562866, 0.386359304189682, 0.41050639748573303)",1,"(0.33210670948028564, 0.1404573619365692)","(-67.74732208251953, 248.98379516601562, 79.98089599609375)",1,3.056365966796875,1,"(36.59120178222656, 63.26049041748047, 621.0118408203125)","(0.42209434509277344, 0.35606294870376587, 0.39852797985076904)",1
19822953497,6703687187443,"(0.33091264963150024, 0.1632830947637558)","(-68.38034057617188, 242.58746337890625, 77.65283203125)",1,3.1903076171875,1,"(-26.46671485900879, 50.51403045654297, 628.4190673828125)","(0.5585706233978271, 0.3862955570220947, 0.4104898273944855)",1,"(0.32798826694488525, 0.1416134387254715)","(-69.93070220947266, 248.65982055664062, 79.86302947998047)",1,3.038543701171875,1,"(36.60797119140625, 63.28898620605469, 621.0631103515625)","(0.4220655560493469, 0.35601383447647095, 0.39864781498908997)",1
19822961830,6703687195776,"(0.33419811725616455, 0.16153737902641296)","(-66.63856506347656, 243.07662963867188, 77.83090209960938)",1,3.199798583984375,1,"(-26.461875915527344, 50.54676055908203, 628.5292358398438)","(0.5585491061210632, 0.3862479627132416, 0.41073423624038696)",1,"(0.33412930369377136, 0.14217522740364075)","(-66.6750259399414, 248.5023956298828, 79.8056869506836)",1,3.056976318359375,1,"(36.62093734741211, 63.30689239501953, 621.0291748046875)","(0.42203274369239807, 0.3559660315513611, 0.39858078956604004)",1
19822970163,6703687204109,"(0.33344587683677673, 0.15626440942287445)","(-67.037353515625, 244.55426025390625, 78.36870574951172)",1,3.2051849365234375,1,"(-26.45516014099121, 50.572479248046875, 628.661376953125)","(0.5585213303565979, 0.3862197995185852, 0.41102465987205505)",1,"(0.3330790400505066, 0.15019775927066803)","(-67.2318344116211, 246.25428771972656, 78.98746490478516)",1,3.0629730224609375,1,"(36.63520812988281, 63.323509216308594, 620.97412109375)","(0.4219939708709717, 0.3559156358242035, 0.39846813678741455)",1
19822978497,6703687212443,"(0.3286534547805786, 0.15617947280406952)","(-69.57804870605469, 244.57806396484375, 78.37737274169922)",1,3.2025604248046875,1,"(-26.436546325683594, 50.5972900390625, 628.77294921875)","(0.5584700107574463, 0.3861892819404602, 0.41126948595046997)",1,"(0.3324742913246155, 0.15166866779327393)","(-67.55242919921875, 245.84210205078125, 78.8374252319336)",1,3.050537109375,1,"(36.64457321166992, 63.34123229980469, 620.9515380859375)","(0.4219706058502197, 0.35587117075920105, 0.3984251618385315)",1
19822986829,6703687220775,"(0.3261476755142212, 0.14994169771671295)","(-70.90646362304688, 246.32603454589844, 79.01356506347656)",1,3.188812255859375,1,"(-26.41501235961914, 50.603240966796875, 628.7525634765625)","(0.5584259629249573, 0.38617202639579773, 0.4112246334552765)",1,"(0.3290189802646637, 0.14927200973033905)","(-69.38426971435547, 246.51370239257812, 79.0819091796875)",1,3.044708251953125,1,"(36.65989685058594, 63.351470947265625, 620.9492797851562)","(0.4219370484352112, 0.3558480739593506, 0.39842477440834045)",1
19822995163,6703687229109,"(0.32707029581069946, 0.1471073180437088)","(-70.41736602783203, 247.1203155517578, 79.30264282226562)",1,3.1825714111328125,1,"(-26.392488479614258, 50.60285949707031, 628.6997680664062)","(0.558383047580719, 0.3861616849899292, 0.4111084043979645)",1,"(0.32909587025642395, 0.15151861310005188)","(-69.34349822998047, 245.88417053222656, 78.85270690917969)",1,3.02923583984375,1,"(36.679656982421875, 63.36001968383789, 620.947021484375)","(0.42189377546310425, 0.35582855343818665, 0.3984246253967285)",1
19823003497,6703687237443,"(0.32728853821754456, 0.1444423943758011)","(-70.30166625976562, 247.86709594726562, 79.57444763183594)",1,3.1947174072265625,1,"(-26.364887237548828, 50.587745666503906, 628.5043334960938)","(0.5583438277244568, 0.38615360856056213, 0.41068023443222046)",1,"(0.33102476596832275, 0.1554170697927475)","(-68.32089233398438, 244.7917022705078, 78.45510864257812)",1,3.038604736328125,1,"(36.68379211425781, 63.35175323486328, 620.8074951171875)","(0.4218646287918091, 0.3558107614517212, 0.39812225103378296)",1
19823011829,6703687245775,"(0.32458066940307617, 0.14379699528217316)","(-71.73725128173828, 248.04795837402344, 79.6402816772461)",1,3.1932525634765625,1,"(-26.349788665771484, 50.58563232421875, 628.4507446289062)","(0.5583169460296631, 0.3861469626426697, 0.410562664270401)",1,"(0.33050429821014404, 0.1467360109090805)","(-68.5968246459961, 247.22434997558594, 79.34052276611328)",1,3.0496978759765625,1,"(36.70274353027344, 63.35669708251953, 620.7938232421875)","(0.4218214452266693, 0.3557961881160736, 0.39809650182724)",1
19823020163,6703687254109,"(0.32760804891586304, 0.14066237211227417)","(-70.13227844238281, 248.9263458251953, 79.95996856689453)",1,3.1779022216796875,1,"(-26.337709426879883, 50.5842170715332, 628.440673828125)","(0.5582919716835022, 0.38614773750305176, 0.410539448261261)",1,"(0.3307671844959259, 0.14840874075889587)","(-68.45745849609375, 246.755615234375, 79.16990661621094)",1,3.0309906005859375,1,"(36.72456359863281, 63.36475372314453, 620.8126831054688)","(0.42177674174308777, 0.3557831048965454, 0.39814189076423645)",1
